text,person,random
Awww thanks baby doll! Love this! RT @Ninaa143: @KimKardashian this is for you..pic.twitter.com/K6bk4x6U,kim,0.3043122585635529
.@AC360  Has the absolutely worst anti-Trump talking heads on his show. Dopey writer O'brian knows nothing about me or my wealth. A waste!,trump,0.2704397608862523
No surprise. @DNC displayed Russian ships in tribute to vets http://t.co/Q6BpWj0I  Did they mean to honor the Russians?,trump,0.05458333158852713
Just realized its a friday the 13th!,kim,0.3529704230114673
@AMOakabr: DonaldTrump this country needs you to run... need to teach people what the American Dream is again! Ronald Reagan reincarnated!,trump,0.2299404787142181
I love this! thank u sooo much!!! RT @OfficialJenners: @KimKardashian Look what i made for u Kimmie! I love you so much http://twitpic.com/atrq60?,kim,0.1839877583214872
Crossing the asteroid belt now.,neil,0.1966030443314447
#FACTS THE TRUTH ABOUT MY CRAZIEST HEADLINES http://bit.ly/1VQvB6g?pic.twitter.com/tu29Ga7p1k,kim,0.3828809923791934
Obama's new campaign ad defends Solyndra http://t.co/qDbMIJ4W  I guess losing $500M is a cause for celebration for @BarackObama.,trump,0.03151709510546463
@gretawire .Doing Greta tonight at 10 on Fox-enjoy!,trump,0.14485928588317598
"In Charleston, SC at a ""Rally for Change"" event at the College of Charleston. Yes, we can!",obama,0.3524530436398737
.@DLoesch played great audio from my @CPACnews press conference on her radio show.  Glad she made it!,trump,0.2628241499861301
@SFC17972: @realDonaldTrump on point as always!,trump,0.4486965114751257
"VP Biden on Afghanistan: ""We are leaving in 2014. Period.""",obama,0.4569655888425039
@misskhan  Thank you.,trump,0.35182247694614965
@puppyslug: @realDonaldTrump Will you run? Will you run for President? Mr Trump your Nation needs you! #saveoursouls Stay tuned thanks!,trump,0.31883555820897924
It's #WomensHistoryMonth. Show your support and #StandWithWomen.pic.twitter.com/R9bEUt61fk,obama,0.40481005039793816
Thank you @DonaldJTrumpJr &amp; @EricTrump. #Trump2016 https://t.co/CMfcrZjHgM,trump,0.16515437667095678
@ArkaysDesign: @slone @realDonaldTrump Have to get people of all ages out to vote for Donald Trump!,trump,0.2994271476506013
http://twitpic.com/i88j5 - Do u love my new Simon G ring???? It's soooo fab!,kim,0.4552281341315974
@StefThomason Great!,trump,0.0640002288089363
"Apr 14 1912 Titanic sailed. Cameron's film captures this, except sky over real sinking ship was accurate  http://bit.ly/afwxzt",neil,0.27941827830852983
Snickers ice cream bars are my weakness!!! #NoWillPower grrrrrrr,kim,0.4417516287000717
Mason wanted to play tennis too!  http://instagr.am/p/HulABduS5P/?,kim,0.13353223664718572
Major improvements to Autopilot coming with V8.0 and 8.1 software (std OTA update) primarily through advanced processing of radar signals',elon,0.4068223469459563
.@FoxNews legal analyst &amp; former prosecutor @kimguilfoyle destroyed hack Schneiderman?s suit on @FNTheFive yesterday.She?s very sharp!,trump,0.09675732470865016
"President Obama in his weekly address: ""A woman deserves to earn equal pay for equal work.""http://ofa.bo/sMJ?",obama,0.122490346830738
Behind the scenes video with ?Uncle Sam? (eagle?s name) and me.https://t.co/pOXbchdHbd,trump,0.4830782701571998
So crazy looking back at all of these magazine covers! http://bit.ly/MvRSS6? Brings back memories!!,kim,0.4092054363994757
Offering true luxury @Trump_Charlotte has spectacular restaurants Olympic pools &amp; six professional tennis courts http://t.co/KwJ1jkLuPa,trump,0.17454043214293724
"It's official, we're on Instagram! Follow us @KardashianKollection http://bit.ly/14cuewf3?",kim,0.4617999017303819
Just won a big federal lawsuit similar in certain ways to the Trump U case but the press refuses to write about it. If I lost-monster story!,trump,0.06973147204287032
Hmmmm just be you! RT @TaSSuM_XeLA: What do i have to do to get @KimKardashian to reply to me?,kim,0.14963532050524794
"Via @MiamiHerald:""Donald Trump to be inducted into WWE Hall of Fame"" http://t.co/TjYgctD0IR",trump,0.16937973171475176
"I heard The Office Skit I did for the Emmy's just aired! Anyone see it? ""What is work? Woooorkkk...Am I saying that right?""",kim,0.2200022572067286
"@johnboehner Message for House GOP  ""The worst thing you can possibly do in a deal is seem desperate to make it."" - The Art of the Deal.",trump,0.4539277151187711
@C_waitforit_J @UberFacts I never went bankrupt.,trump,0.01495622544631725
"There's been progress in job creation and economic growth, but Congress can do more to help the economy along:http://ofa.bo/g0jZ?",obama,0.2529634085493875
"Made in America? @BarackObama called his 'birthplace'  Hawaii  ""here in Asia.""    http://t.co/dQka2PIr",trump,0.3705533255605865
Are you a woman for Obama? Say it loud and proud with a free bumper sticker: http://OFA.BO/ysteAk?,obama,0.3506409344471487
@Insanepricing  Lots and yes.,trump,0.26471435343805994
RT @realDonaldTrump: Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must?,trump,0.08175447038801631
@samboykin @danahull the only thing beyond ludicrous is plaid',elon,0.220279107553546
Poolside fun with friends! http://bit.ly/oI3t2H?,kim,0.05046876100048081
@webester: @realDonaldTrump @carriejo4ever I hope Geraldo wins...,trump,0.2692715513992845
.@oreillyfactor  The people of Iowa love the fact that I stuck up for my rights as I will do for the U.S. Also got $6000000 for our VETS!,trump,0.02092174979466521
.@BarbaraJWalters @theviewtv will apologize to me just like she did when I was right about @Rosie. Besides I get great ratings on The View.,trump,0.4063519329864995
"Yes, Mitt Romney really is that out of touch:http://OFA.BO/6QZF4f?",obama,0.297278982076016
"#nowplaying ""LOVE THE WAY YOU LIE"" Eminem ft. Rihanna. This is my fav song right now!",kim,0.3979518441610089
@HyperspaceIT  Thanks--@HuffingtonPost is a total joke--just like @Ariannahuff!,trump,0.49384113658186496
Trump Tees Up Another 'Hole in One' in Scotland  http://t.co/uRKFmB5GaS,trump,0.3537297261670997
#3.  Look at the solution not the problem. Learn to focus on what will give results.,trump,0.223154822660122
As I have always said let ObamaCare fail and then come together and do a great healthcare plan. Stay tuned!,trump,0.07759003914592755
Just an FYI:  The thirty-year US Space Shuttle program ends in 16 minutes.,neil,0.4827083450498037
This koala bear got a little too close for comfort... http://bit.ly/kit5680fn?,kim,0.0839937678886693
I am not angry at Russia (or China) because their leaders are far smarter than ours. We need real leadership and fastbefore it is too late,trump,0.4299285505901768
@elizabethforma  Goofy Elizabeth Warren sometimes known as Pocahontas bought foreclosed housing and made a quick killing. Total hypocrite!,trump,0.17867009170012693
Governor Rick Scott of Florida did really poorly on television this morning. I hope he is O.K.,trump,0.33265029477774777
.@SecShulkin's decision is one of the biggest wins for our VETERANS in decades. Our HEROES deserve the best! ??? https://t.co/RnNp9q7Tdh,trump,0.3984280984186416
"With Senator Evan Bayh at a ""Change We Need"" Rally in Indianapolis, Indiana.  Watch it live at http://My.BarackObama.com/Livestream",obama,0.4673717419125322
KIMOJI KYLIE PHONE CASES AVAILABLE ONLY TODAY FOR HER BDAY!!! http://bit.ly/2aLHYB7?,kim,0.10506282385761467
"For the character they build, the doors they open, and the love they provide, our fathers deserve our unending appreciation and admiration.",obama,0.2732505337715687
RT @SpaceX: Going up and coming down. More pics here -&gt; https://t.co/K47HQ6Y6rR https://t.co/BBHHjPSFD0',elon,0.4856152204969441
@JonNeumeister     Dopey I've won them all.,trump,0.4869015554041355
Libya is adopting a more radical form of Sharia Law now under their new leadership. Is this what @BarackObama wanted?,trump,0.38553350743318
New CNN Iowa poll --- Trump 33 Cruz 20. Everyone else way down! Don't trust Des Moines Register poll- biased towards Trump!,trump,0.1363927339565203
We have given Syria so much time and information-there has never been such an instance in wartime history. Syria is now fully prepared!,trump,0.17912597971184652
@danywasking: @realDonaldTrump your on fire this morning.. too bad your not the prez.. ;) I agree!,trump,0.0932176902993186
"A Cinematic Hypothesis:  The more Film Festivals that a movie wins, the fewer guns, chase scenes, & explosions it contains.",neil,0.21368411916810887
Just left the Stephane Rolland Couture show! His clothes are so next level beautiful!!!,kim,0.3060294154276815
RT @CBSNews: WATCH NOW: The @realDonaldTrump supporters you'd never expect https://t.co/jKeVJX5u73 https://t.co/pbft0Eq3Y1,trump,0.4964227200767768
It's not too late?get your vintage tee today. http://ofa.bo/a5ZX?pic.twitter.com/lEPEAJzcs9,obama,0.3328379869937901
It was Rosie O'Donnell who ate the cake in the vicious Hillary commercial about me not Crooked Hillary! @marthamaccallum,trump,0.4518962724513986
Was President Obama in charge of this years Academy Awards - they remind me of the ObamaCare website!  #Oscars.,trump,0.4186288528302308
Kate is donating a #kidney to her husband http://t.co/Xg95n9tFkE .  You can help! I did @fundanything #donate,trump,0.3363752550637408
@Flowerchic462: Ok Tweeps. Who is going home first tonight?! #CelebApprentice @ApprenticeNBC @realDonaldTrump @DonaldJTrumpJr @IvankaTrump,trump,0.3908054682368207
Not all views are best conveyed via YouTube. My highest expression of Cosmic Perspective (2500words): http://bit.ly/9DeLb1,neil,0.04315702187374848
RT @sama: New @OpenAI building! https://t.co/tF3TI6GhxP',elon,0.1087234011243633
@umman91   Great going congrats!,trump,0.2914616454804761
.@VanityFair's terrible piece on Mitt's faith is a new low even for them.,trump,0.4660883869072029
Sadly I?m probably helping @billmaher?s lowly rated show?but charity will benefit by $5 million so it?s worth it.,trump,0.4197972855154155
In '08 @BarackObama hit Bush for secrecy http://t.co/aiwwi3Q9  When will Obama release all his sealed college records?!,trump,0.3918111413596424
@2ndClassClown: @realDonaldTrump Kimmel was way funnier than Meyers. I don't think I laughed once at anything Seth said.,trump,0.4055492270206513
Just finished a press conference in Trump Tower wherein I gave information on which VETERANS groups got the $5600000 that I raised/gave!,trump,0.17505989313798265
Wind energy is a complete economic disaster?. http://t.co/aQAO9zGuNZ @AlexSalmond @AberdeenCC @David_Cameron @Aberdeenshire @ScotParl,trump,0.2210082625462152
.@CharlieRymerGC  Charlie call me - we'll set up a match with Gary and Damon. Doral now finished and doing great!,trump,0.4910116363801082
@Peace_Janise: @realDonaldTrump I'll be watching! Break a Leg! Thanks.,trump,0.003445993851181495
Obama can attend a fundraiser every day but can?t be bothered to get briefed on national security. Commander-in-Chief?!,trump,0.3385554704891578
I will be interviewed by Chris Wallace on Fox tomorrow morning. Tune in!,trump,0.09287869335437247
@mtthwdvs: @realDonaldTrump Joan was a great woman. always funny and she had excellent chemistry with you on Celebrity Apprentice!,trump,0.06709987684476537
How to terrify your cow: Tell her that McDonalds has sold about as many Hamburgers as there are Stars in our Milky Way galaxy,neil,0.3621014512442978
@DdEeSsM: This planet would be a more prosperous and safe place if we had the awesome @realDonaldTrump in charge! #donaldforpresident,trump,0.2549486759435974
It's Friday how many advertisers dropped @HuffPost today?,trump,0.04177074573490458
Trump Turnberry news conference tomorrow at noon  Scotland time. The place is amazing!,trump,0.4579847713088784
Retweet if you're a proud supporter of marriage equality. #LoveIsLovepic.twitter.com/4nrRggtujD,obama,0.19348693887213164
@EditiEffiong: .@AbangMercy @realdonaldtrump Africa can solve its own problems with stronger institutions less corruption &amp; impunity Ohhh,trump,0.07343508089583539
"4. @ProfBrianCox ""Why Does E=mc2?: (And Why Should We Care?)""  Warm up here: http://bit.ly/gEcqq8 Then buy his book.",neil,0.2311986010745676
Looking at old photos from @keepinupwkris! So cute!! http://bit.ly/bPJQC0 Wonder if I'll look the same in 10 years... #karwax,kim,0.10962749854009947
Thank you @TIME readers- a great honor! http://t.co/2KRx2TBETS,trump,0.27088409531750635
Is Vegas ready for us @LaLaVazquez @KellyRowland ??? http://twitpic.com/1lz94z,kim,0.3606768671141711
My @WMUR9 Commitment 2016 Conversation with @JoshMcElveen discussing leadership China healthcare &amp; veterans http://t.co/85z3kFCDwt,trump,0.18902584889218266
Interesting article by @MattTowery @townhallcom:?It Is Time to Use ?The Trump Card?? http://t.co/npeup5Du  Thanks Matt for the nice mention,trump,0.49172007437806503
Happiness is a choice...join team happy and get off team hater! Who even has all that time to hate!?!,kim,0.1484726163104051
Watch to see the new cast of @ApprenticeNBC- http://t.co/gWJFeZeAwz,trump,0.1367265032508781
RT @JaydaBF: VIDEO: Muslim migrant beats up Dutch boy on crutches! https://t.co/11LgbfFJDq,trump,0.2607212060583173
I cannot imagine that these very fine Republican Senators would allow the American people to suffer a broken ObamaCare any longer!,trump,0.4584987487115008
I attended @Aerosmith concert last night in Newark NJ. Doesn?t get any better than that. @IamStevenT was fantastic great energy!,trump,0.4829230347514698
Paul Ryan stars in ?The 7 Habits of Highly Misleading People.?http://OFA.BO/3fbdxE?,obama,0.015635400848062142
@da1nonlyasulony Thank you so much Adam!,trump,0.052675179196503885
I wish the @WSJ Wall Street Journal had reported the just out @CNN Iowa Poll correctly. I lead by a wide margin13 points going up big!,trump,0.2649575368030914
@30carguy: @realDonaldTrump could you do a better job??  YES!,trump,0.03405982994044898
In @oreillyfactor?s No Spin Zone re: ObamaCare causing unemployment negotiating with China &amp; my $5M court win http://t.co/2ZWlIKVGia,trump,0.26560199460038536
"Decided to buy @SamHarrisOrg's latest book, where he argues FreeWill is an illusion. So I guess I had no choice in the matter",neil,0.16369757480050615
I win awards for speaking-but the enemies either won't comment or will say only bad...leave Clint alone!,trump,0.30174011351887275
Suits and ties. h/t @jtimberlakepic.twitter.com/CtmkSbQTBu,obama,0.048389078339202696
President Obama?s Veterans Day message of thanks to veterans and their families: http://OFA.BO/Kksi5q?,obama,0.3230368602908281
@Doctr__Wang @CNN Nice! I love how Trump has a way of putting people on the spot. I wonder what CNN will do. The Veterans appreciate it!,trump,0.021847967670623025
Both Ted Cruz and John Kasich have no path to victory. They should both drop out of the race so that the Republican Party can unify!,trump,0.4879883873457253
I'm soooo sleepy I just need a 7min nap!,kim,0.1356207500751614
@bluestarwindow: @realDonaldTrump @bdean1468 Putin knows that Obama is a danger to the world. Putin will respect President Trump True!,trump,0.1166349184995692
The people of Ireland have been so great about my purchase of Doonbeg -- I'll be there soon. @LodgeatDoonbeg,trump,0.4962264930750481
Are you someone who is happy only when worried? Bookmark www.spaceweather.com for Solar Storm & Near Earth Asteroid updates.,neil,0.16625818391660566
Lightweight @AGSchneiderman is driving business &amp; jobs out of NY. Only wants self publicity?a total loser!,trump,0.39470940134263743
@FrankMDavisJR. Thanks.,trump,0.37967283741783386
@farrightgregy: Dan Rather: Donald Trump Could Be Our Next President http://t.co/0OyeDcOfSE  I agree - thanks Dan!,trump,0.4268171550047116
Interesting that Roberts said it was a tax in order to come out with his good public relations decision when (cont) http://t.co/w47Efau7,trump,0.4665439183119211
Glad to hear my @foxandfriends? Monday interview continues to get big ratings.  Great way to start your week,trump,0.3517423228244958
@sundayhorse  Thanks.,trump,0.2256252247192022
"@Sheriapple: @realDonaldTrump Thought ur interview w @donlemon was inspiring. U speak the truth.,07-02-2015 12:58:43,66,191,false,616591833834127360
Twitter for Android,@TeresaWageman: @realDonaldTrump @Macys Stick to your guns Mr. Trump. You are telling the truth that too many are afraid to.""",trump,0.1049806954356982
I am proud of the Tea Party. These great patriots have accomplished so much in strengthening our country in only 3 short years.,trump,0.2916110271029532
@ColetonEmr: Really enjoyed hearing you speak yesterday. Thanks for coming to the Woodlands! :) ?? @realDonaldTrump Thanks.,trump,0.4815068166140262
?Live Free or Die.? ? motto of New Hampshire,trump,0.008449988486155855
A massive blow to Obama's message - only 38000 new jobs for month in just issued jobs report. That's REALLY bad!,trump,0.1582440440309898
The gorgeous contestants of Trump Miss Universe are so excited to be simulcast on both @nbc and @Telemundo.  Will be a beautiful show!,trump,0.419961259293917
Amazing repair job of Falcon 9 ocean landing vid by @NASASpaceflight forum. Now shows leg deploy http://t.co/EYoaRjEn9Q',elon,0.19480412117783572
Have u seen Kimora's precious baby boy? RT @Babyphat http://twitpic.com/cv1ej - Kimora & OK mag. First baby pictures of Kenzo Lee Hounsou,kim,0.21987694574896866
Thank you @elvisduran for dedicating your birthday today to the @EricTrumpFdn for @StJude! Click here to donate: http://t.co/jyoblbjNtJ,trump,0.08224367435899038
"""It is unbelievable what so many of these young people have accomplished."" ?President Obama http://ofa.bo/e3wG? #WHScienceFair",obama,0.02274439839755593
@GiamattiJenna: @realDonaldTrump @oreillyfactor it's going 2 b good,trump,0.19580222896671595
"Gotta luv Chevy Nova. Only car to share the name of an exploding star. Also, think they knew Nova means ""No Go"" in Spanish?",neil,0.13689157887078252
I'm at the Hornets-Nuggets game @lalavazquez I made it!!!,kim,0.4348019735973241
I hope everyone had a great Memorial Day!,trump,0.22393292144374846
Just landed back in the states! One more flight home! wooo whooo!,kim,0.43497982070577945
RT @aplusk rumor has it that @KimKardashian is going to be stopping by @katalysthq today. tune-in at 5:00 p.m. PT http://bit.ly/V4ov,kim,0.4765540787441316
Had a sleepover last nite w @KendallJenner & Kylie. The power went out & just came back on! #scary...but it was kinda fun 2 not be reachable,kim,0.4826993551365322
"Make the 10 millionth donation of 2012?only 1,416 left to go: http://OFA.BO/eG5xWx?",obama,0.013333599872496826
Join me in Reno Nevada on Wednesday at 3:30pm at the Reno-Sparks Convention Center! #MAGATickets:? https://t.co/G0NvFLQWgS,trump,0.01970696075345013
Republican Senators will not let the American people down! ObamaCare premiums and deductibles are way up - it was a lie and it is dead!,trump,0.20168499096802928
@JacobNiermeyer: Donald Trump will forever be Mac Miller's best song.  True - he will never have another one to compete!,trump,0.006370103381975523
@AngieDrue: @jimmcvey1 I hope all the R's will stay strong and stand up to O..we need closed bdrs no common core lower taxes for bns,trump,0.07642665770432144
But I love them sooo much!  http://instagr.am/p/HnGhULuSxc/?,kim,0.043206608433488884
".@NBCNews purposely left out this part of my nuclear qoute: ""until such time as the world comes to its senses regarding nukes.""  Dishonest!",trump,0.4333364242000114
Greatest displays of Newton's laws of motion anywhere in universe occurs not in the Physics lab but during a game of Football,neil,0.27323999868786064
Cute pic at the airport before we came to Paris!  http://instagr.am/p/MrFi_5uS7i/?,kim,0.11148863871867776
@BelovedRevol Maybe next month',elon,0.4686230494724233
I think I fell in love with these kids...  http://bit.ly/trQz1,kim,0.4118689786400904
"@SaggaSwagga: @realDonaldTrump I believe in America and I believe in you Mr.Trump! You will bring REAL (GOOD) change to America! #Trump2016,12-03-2014 03:47:13,7,32,false,539989206362505216
Twitter for Android,@shelbytaylor3: If @realDonaldTrump ran for president I would have hopes for this country again.""",trump,0.025814389038304686
Glad to see my interview with Ronald Kessler @Newsmax_Media. Hopefully the @GOP can get the message.,trump,0.0796392030041635
#TrumpVlog Make our country great again! http://t.co/FrBfhTAUG7,trump,0.026921740045002033
Getting ready for church this morning w the whole family,kim,0.498558078116937
@nicrob650: @realDonaldTrump playing in September the day after playing Trump Aberdeen! Can't wait... Bucket list courses! Have fun.,trump,0.17677991038978047
.@enochko That's why hottest time of day is not noon but 2 - 4pm. And why hottest month (in North) is not June but August.,neil,0.10304788048804203
The FDA must immediately stop allowing massive dose vaccinations in babies. It is mind boggling that they allow this practice to continue.,trump,0.208830994275666
Its an intense episode! RT @Jonah_Moeller: #KUWTK so intense! @KimKardashian @KourtneyKardash @KrisJenner,kim,0.3428186549557745
"""When the cynics tell us we can't change this country for the better, we know they're wrong. We've got proof."" ?President Obama",obama,0.3253857111019156
"Fun fact: We've had more than 517,00 first-time donors since we launched in May. At this point in ?07, we had 352,000 donors, total.",obama,0.4359677589409167
MTV Awards http://bit.ly/14tDW35S?,kim,0.4895881563604018
@rbern11162  @SharNeal  Donald Trump  keep it up you only get flack when you are close to the target I support you completely,trump,0.21030492843936202
Tell my baby I'm back in town...pic.twitter.com/lzj1zXR23Y,kim,0.3076346909502157
Via @FortuneMagazine by @mcasey1: ?Donald Trump plans to build a Trump Tower in Mumbai? http://t.co/pVHA229OA6,trump,0.18808167504050866
Robert Pattinson is putting on a good face for the release of Twilight. He took my advice on Kristen Stewart...I hope!,trump,0.4233270327813934
@DebysinghCindy   I have to express the great speech you gave us in March at the Trump Doral Golf Tournament. Momentum!  Thanks.,trump,0.12807004597692995
"Birds at the launch site are surely thinking to themselves:  ""These humans have come a long way with their artificial wings""",neil,0.3365123511434381
Success is not final failure is not fatal: it is the courage to continue that counts. --Winston Churchill,trump,0.03068000380388913
Just got word that the cumulative miles of the  worldwide Tesla fleet passed half a billion!',elon,0.18873058657748454
In moments like thiswe are all just Americans. I join with the President religious and civic leaders and encourage all to pray today.,trump,0.11189631937904954
@JMMZHerrera Answer is complex for electric motors. We use an AC induction motor fed by a DC pack thru an IGBT inve\xe2\x80\xa6 https://t.co/uKsjIDZPAq',elon,0.21515708695948665
RT @verge: Elon Musk wants to build a transit system that lets humans tour the entire Solar System https://t.co/bHKNHvhcaW https://t.co/rPD\xe2\x80\xa6',elon,0.4023899528973189
@KhloeKardashian I didnt drink! All I had was a little si-zzzuurrrrppp,kim,0.05571664013823796
The Trump Organization is going revolutionize Rio de Janeiro?s downtown port area with Trump Towers. Construction begins soon!,trump,0.4473140204201996
"RT if you agree: If we can?t trust Romney to tell the truth on the campaign trail, we can't trust him in the Oval Office.",obama,0.18431117392505647
?@BrandiGlanville @KenyaMoore Talk @ApprenticeNBC Feud? http://t.co/hwYuTtZrhL via @ChristianPost by Virnelli Mercader,trump,0.0038291252609164994
...intentional. This whole narrative is a way of saving face for Democrats losing an election that everyone thought they were supposed.....,trump,0.3951064955478504
"""Rebuilding our infrastructure is vital for business."" ?President Obama #RebuildAmerica",obama,0.1221267429667402
I am so happy that people are boycotting Macy's http://t.co/qtmaEbeVy8,trump,0.0343098149334804
A certain whack job Go Angelo who doesn't have a life- spends his time hopelessly attacking me re: Macy's....,trump,0.30976648514251104
@Richard__Lewis: @realDonaldTrump Mr Trump you could become the best POTUS of all time. Your business scorecard speaks for itself. Thanks.,trump,0.44685990422856897
About 2 hit the gym right now in my sassy VATA gym gear! U have 2 check out their workout gear www.muscleflexVATA.com LOVE IT!,kim,0.4027700939816312
Wide Awake & ET w Kanye ;-) RT @ROMAN_ODay: @KimKardashian whats ur fav @katyperry song?? :) <3,kim,0.3675582021533997
We are trying to get everyone in here at Sephora but the police are here! Its a fire hazard! Insanity!!! Thanks 4 everyones support! Love u,kim,0.058117502269752985
Join me tomorrow in Plymouth New Hampshire! #FITN #NHPrimary https://t.co/zQscD1mCwM,trump,0.4960377663287765
Iran and the United States just pushed deadline back SEVEN MONTHS on working out a nuclear deal. Iran is tapping along our bad negotiators!,trump,0.2216404928635074
@InTheElections: @realDonaldTrump China wouldn't be laughing at President Trump. So true!,trump,0.16768084544079287
@Suhreenaa: Donald Trump Still My Favorite Song!!,trump,0.2867633444818584
"@VladimirRussia7: @realDonaldTrump :Be sure to set exceptional goals for your 2015 resolutions. Push yourself you can do it. Think Big!""""",trump,0.2598766477483471
?Build up your weaknesses until they become your strong points.? - Knute Rockne,trump,0.01026122213600045
Sneak peek from my upcoming project! Super excited about this! #KimKardashianGame http://instagram.com/p/pWRM7QuS72/?,kim,0.14129283012441962
Thank you!Mitchell FOX2 Michigan Poll finds Trump holds 3-1 lead over closest GOP opponents. Trump 47% Clinton 43% https://t.co/xpaeV0YzGV,trump,0.43627037281275294
Apprentice will be amazing tomorrow night!,trump,0.0583582193944846
@ericleebow: @realDonaldTrump Will vote for you if you run. Thanks.,trump,0.031362057782476034
My fav Twitpics! http://bit.ly/cfIVmD I'm a twitpicaholic ;),kim,0.3145851324654245
Preach! RT @daxholt It feels so refreshing to stop following someone that fills up your social stream with pointless crap.,kim,0.2288519878874857
Lyin' Ted and Kasich are mathematically dead and totally desperate. Their donors &amp; special interest groups are not happy with them. Sad!,trump,0.4575605276119409
Get ready for the fireworks between @OMAROSA &amp; @latoyajackson in 13th season of All Star @CelebApprentice!  Neither one will back down.,trump,0.4966828717222976
We need to do one more minor rev on 8.0 and then will go to wide release in a few weeks',elon,0.1816965271061437
Say you'll help in the final push for health care and you'll be entered for a chance to meet the President.http://ofa.bo/a4S?,obama,0.3392537355089795
Welcome to the @WhiteHouse Amir Sabah al-Ahmed al-Jaber al-Sabah of Kuwait! Joint press conference coming up soon: https://t.co/8T4Nyzlp4Y https://t.co/lfRa4AATaM,trump,0.3578070275181987
Guess what @MayteGarcia and I are doing? #bellydancing http://twitpic.com/4980wr,kim,0.4257399845441714
@jsilva74366572: @DurandSentinus - US infrastructure is seriously deficient - anTrump is the only one talking about it !! Lets go Trump !!,trump,0.4020819487790464
It was a pleasure to have President Ashraf Ghani of Afghanistan with us this morning! #USAatUNGA #UNGA https://t.co/HOEVfnMn14,trump,0.348622423978992
ClimateChange deniers are often politically conservative.Yet ensuring climate doesn't change is itself an act of conservatism,neil,0.3009865704064355
I will be going to Aberdeen Scotland today to help my team celebrate the great success of Trump International Golf Links-press conference.,trump,0.19304847273934636
Thank you Bridgeport Connecticut!#MakeAmericaGreatAgain #Trump2016https://t.co/GCtTKnNq06 https://t.co/qcuDCyBzCN,trump,0.34525613119852405
@GriceCindy: That's why we are angry. The Republican Establishment will not support you. You are who the American people want!,trump,0.2916787865320961
President Obama speaks at the United Nations General Assembly. Watch live: http://wh.gov/live?,obama,0.32095174749692823
WEEKLY ADDRESS?? https://t.co/MsaLA9POAt,trump,0.1276428882784536
... Will be there front &amp; center along with the 70 greatest players in the world. WGC-@Cadillac Championship,trump,0.2452110285952318
?How much money can you stand to lose? That?s how much risk you should assume.? ?   Think Like a Billionaire,trump,0.14058872743141915
@troyer_jeb: Just ordered The Art of the Deal by @realDonaldTrump. Can't wait to read it??  Great.,trump,0.14991158102716529
We have a sacred duty to care for our vets and their families. Our Vets are owed full access to healthcare anytime &amp; anywhere!,trump,0.1094638278077038
Rosie O?Donnell went after me again on The View in order to stir up her failing ratings. Nothing will help her--@Rosie always fails.,trump,0.3927870800911217
Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,trump,0.005792633118202439
@WeWantMitt2016: Like a kid waiting for Christmas morningwe're awaiting your announcement in June or July. #Trump https://t.co/oU0QiLo7Av,trump,0.3590765107642512
President Obama will address the nation at 9:00 p.m. ET about the threat posed by ISIL. Watch: http://ofa.bo/f0tI?,obama,0.2257389550766952
President Obama is making sure immigration courts focus on cases that make our country safer. Show your support: http://OFA.BO/qKMsrj?,obama,0.07550659541473359
These 2 episodes are our best and craziest yet!!!! I kind of embarrassed for u guys to see what goes down,kim,0.4357028418224993
Another four years--not good for the country but we'll have to live with it!,trump,0.16462805335298192
A clip of my upcoming interview with @DavidBrody discussing #TimeToGetTough @Israel and the Islamist winter  http://t.co/M3fKc3Bh,trump,0.3811320652593296
.@MonicaCrowley you were GREAT on @seanhannity tonight. Thank you for the nice words!,trump,0.15949285126114854
I am sooo sleepy. I worked out twice yesterday. Doing it again today! Going to stretch right now. Anyone working out this morning?,kim,0.2680693939084631
"Carson now admits his friend named ""Bob"" who he tried to stab (Bob was saved by his belt buckle!) no longer exists as Bob. Wrong name!",trump,0.19774664472936587
Waiting...pic.twitter.com/FQFhLzBtiJ,kim,0.2912111438557401
@piano807 Wow!,trump,0.0030522489156108445
@Stinger_Inc: @realDonaldTrump Would you ever return to Toronto? You're very much respected by all over here (including myself) Great City,trump,0.18442906839876996
Thank you @SenOrrinHatch. Let?s continue MAKING AMERICA GREAT AGAIN! https://t.co/PIv9OAVZcf https://t.co/6egRvuwj1l,trump,0.4198327022973904
"President Obama: ""You?re the reason an outstanding soldier won?t be kicked out of our military because of who they are and who they love.""",obama,0.3255468084018401
@YankeeRunnerLV:Whether you run or not(Praying U Do) your getting my vote.I am writing you in if you don't run.Your our best hope #Trump16,trump,0.12665442523257153
Howard Stern will do a great job on @America'sGotTalent. He's very smart and really gets what talent is. @HowardStern,trump,0.17373443281786738
Will be on Fox &amp; Friends tomorrow morning at 7.00.  Will be discussing the disgusting and wasteful $635 million website rollout and more!,trump,0.4886557577318466
"President Obama in Green Bay, WI: ?I want to thank you for giving such a warm welcome to a Bears fan.?",obama,0.08764536508971488
@JasonPruett1:  What a true entrepreneur! Celebrity Apprentice creates great leaders which offers successful tools along this journey!,trump,0.1802091801266209
"if u can't get 2 a gym today work out at home! Do squats, lunges, stomach & arm dips",kim,0.1365569763332175
Thanks for all the nice words on my keeping the Trump Tower atrium accessible to stranded victims of #Sandy. My honor.,trump,0.43957647329245375
