index,text,person,random,prediction,correct
4693,I will be holding a major news conference in New York City with my children on December 15 to discuss the fact that I will be leaving my ...,trump,0.17344808288877622,trump,True
17351,TRUMP TUESDAY @SquawkCNBC tomorrow at 7:30 am  Tune in!,trump,0.07822578968322125,trump,True
20738,Good workout today! I'm gonna be sooo sore tomorrow! And so far I haven't eaten any sugar! I pray this lasts!,kim,0.3103214396612334,trump,False
8067,@webster07 @realDonaldTrump wish there were more people in the public eye with this attitude. It's only way 2 defeat political correctness,trump,0.4959577656819984,elon,False
4757,Thank you Pennsylvania- I am forever grateful for your amazing support. Lets MAKE AMERICA GREAT AGAIN! #MAGA? https://t.co/qbcJZAzw6z,trump,0.4447419940399385,trump,True
20109,Long nails are soooo not my thing!!! I can't put my necklace on! Cant hardly type and I just can't do anything!!!! Annoyed on another level,kim,0.17735629050098034,trump,False
13557,@LadyGaydar: @realDonaldTrump you are an important person that's why @HuffingtonPost @ariannahuff can't stop talking about you.,trump,0.10461196927580907,elon,False
21859,Great convo tonight! We all need 2 do a seminar! Lol RT @lala: U r telling the TRUTH!! RT @Ludacris: It takes more ... http://tmi.me/88QGh,kim,0.37180646081583596,trump,False
4584,FAKE NEWS - A TOTAL POLITICAL WITCH HUNT!,trump,0.20011162929401105,trump,True
4100,Will be speaking with Germany and France this morning.,trump,0.42885422990266,trump,True
5544,Join me in Atlanta on Wednesday- at noon! #Trump2016Tickets: https://t.co/1JJ2Kn0ani https://t.co/cyARlHSEFU,trump,0.006660595606317932,kim,False
17320,"Scary--Americans private wealth fell 40% from 2007-2010 http://t.co/WoEWPYj5  But @BarackObama thinks the private economy is ""doing fine.""",trump,0.040829270507815485,obama,False
10803,@Todd_H @MikeAndMike -Let the court &amp; league discipline them and move on. Agree with Mr. T the @nfl needs to worry about product on field,trump,0.3486103830802604,trump,True
5385,Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also Crooked Hillary hates her!,trump,0.4767092479248153,trump,True
816,"Happy birthday, Secretary @Madeleine Albright.",obama,0.14386391977103807,kim,False
16790,Amazing that Derek Jeter played with an injury throughout most of last night's @yankees game and did so well.,trump,0.00013966867835690788,trump,True
1497,"""If something can harm or kill tens of civilians in quick succession, it does not belong in anyone's home.""  ?Calvin A. #WeDemandAVote",obama,0.1106292016266387,trump,False
16949,Trump: If Republicans 'don't get tough they're not going to win this election' http://t.co/AVhNdaId  Via @thehill,trump,0.1937912759806094,elon,False
19925,4some http://instagram.com/p/YWS9tauS6r/?,kim,0.38150118738853467,kim,True
25755,"Archived @StarTalkRadio shows: ""Chemistry of Cosmetics"" http://bit.ly/ks8TZF ; ""Physics of Superheroes"" http://bit.ly/maJg0g",neil,0.14740113200483695,obama,False
16300,... The NY Daily Snooze totally lied and never even called my kids!,trump,0.3941775685816984,trump,True
6374,RT @Morning_Joe: VIDEO: @realDonaldTrump announces 'a very powerful endorsement' will be coming today.  https://t.co/cJsMBcVcdY,trump,0.16904883909398616,obama,False
22104,Ok guys I'm not playing around during the holidays! Starting QuickTrim today! I'm gonna stay dedicated thru New Years!,kim,0.2377576809225924,elon,False
1777,Good thing #Obamacare covers pre-existing conditions:pic.twitter.com/nz9404xu,obama,0.4248016917577189,kim,False
2085,Bill Clinton at #DNC2012: ?We simply cannot afford to give the reins of government to someone who will double down on trickle-down.?,obama,0.2251150163299277,trump,False
18581,My Valentinepic.twitter.com/Hp8384taCe,kim,0.0045920959583066745,kim,True
15290,@JAW44444 @CelebApprentice Agree--thanks!,trump,0.2416536483906881,kim,False
22719,follow @brutha they are 5 brothers and have a beautiful song out right now produced by R Kelly that you guys will like,kim,0.058412456439836176,trump,False
12109,@allanschwartz1                     @realDonaldTrump AND YOU LOVE WHAT YOU DO.. RUN  FOR PRESIDENT. YOU WILL LOVE IT  Interesting!,trump,0.20455625711635966,neil,False
23261,"Ok watching Forensic Files, then Intervention then Obsessed about Hoarders! My night is complete! Night guys! Tweet Dreams, say your prayers",kim,0.02307912839546611,trump,False
3854,After reading the false reporting and even ferocious anger in some dying magazines it makes me wonder WHY? All I want to do is #MAGA!,trump,0.3194736109250033,trump,True
7622,When foreigners attend our great colleges &amp; want to stay in the U.S. they should not be thrown out of our country.,trump,0.3321843488283127,trump,True
11563,"@killen2015: If @realDonaldTrump ran for president in 2016I'd totally vote for him.We need a business man to get the economy back on track,06-08-2014 15:10:17,53,121,false,475656063501746176
Twitter for Android,@kathy1453: @realDonaldTrump @DonaldTrump2016 Trump for President. You would make a difference. I think you're great."" Thank you!",trump,0.2545663743921832,obama,False
3157,We cannot allow the corporate takeover of our democracy. We?re going to continue to fight for reform and transparency. http://j.mp/bKo8TY,obama,0.19400509789654485,trump,False
12045,Entrepreneurs:  Another question to ask yourself??What am I pretending not to see?? There may be great opportunities right around you.,trump,0.4421977042934088,trump,True
20572,Inspiration wall at our shoot today http://bit.ly/OjZvK8?,kim,0.4013044614649967,elon,False
14800,@ShaneFontaine7: @realDonaldTrump what a great fragrance success is. Love the sentiment and it lasts all day. Thanks Donald No thanks @S.,trump,0.07406363803671323,trump,True
23027,http://twitpic.com/old5m - Being silly w @LisaGastineau & @BrittGastineau for Britt's bday!!!!,kim,0.2277307630150307,kim,True
3556,Thanks to @SenateMajLdr McConnell and the @SenateGOP we are appointing high-quality Federal District...,trump,0.4128022043028048,trump,True
10490,@MELANIATRUMP: ?? Washington DC ?? NYC ? http://t.co/zr1my5Vprh,trump,0.3362389243829144,kim,False
22233,Make a wish today 10-10-10!,kim,0.3651457200500495,trump,False
27,"Median household income: 
Poverty rate: 
Uninsured rate: 

Middle-class economics works.pic.twitter.com/ThPXBSux09",obama,0.3598466946775202,kim,False
25859,"In life, we should all age gracefully, like a fine wine, developing complexities with time.",neil,0.11681967913453363,elon,False
2584,"If just one of the 400 richest Americans paid a fair tax rate, more than 5,400 low-income students could receive Pell Grants. #BuffettRule",obama,0.2020308883484131,trump,False
606,Now's your chance to get covered. The health care marketplace is now open again for all Americans: http://ofa.bo/h1cg? #ReadySetEnroll,obama,0.11614823419073615,trump,False
22816,http://twitpic.com/126hxa - Rocky is possessed!!!,kim,0.2272585206294455,kim,True
16927,China has been unfairly subsidizing the export of cars &amp; auto parts. I've been saying this for 3 years...,trump,0.2343923979862531,trump,True
24816,Tesla made 100 vehicle bodies this week for the first time. Really proud of the team! Pic of S/N 396: http://t.co/fZzbUIjn',elon,0.2611748082247933,trump,False
15755,My @foxandfriends interview re: @SuperBowl blackout @BobbyJindal?s stupid comment &amp; suing @billmaher f/$5M http://t.co/nxPyVZM1,trump,0.30216428932079603,obama,False
6387,@Rketeltas: Rubio isn't experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump,trump,0.4523069446495765,trump,True
11218,@ThatTangoRhythm: @realDonaldTrump have you ever considered running for office with warren buffett? talk about a power ticket for 2016,trump,0.12007529244724492,trump,True
2024,"?The values we believe in don?t just belong to workers or businesses; the rich or the poor; the 1% or the 99%. They belong to all of us.""",obama,0.42124326304353177,trump,False
25306,"Can you feel the universe? @FoxTV airs half-time promo for ""Cosmos: A SpaceTime Odyssey"" & halftime show is a guy named Mars",neil,0.014049657299278208,trump,False
8514,@ryan_smith10: @realDonaldTrump for President! ????,trump,0.07496261311583341,kim,False
13631,The Old Post Office building in Washington (D.C.) will soon be transformed into one of the great hotels anywhere in the world-lots of jobs!,trump,0.4741794121679449,trump,True
5332,AMERICA'S FUTUREhttps://t.co/xymiA0Az7x,trump,0.4168979467360348,kim,False
14579,@TroyMoe1: @realDonaldTrump mark Sanford just won his house seat back so maybe Jodi can run against Hillary in 2016,trump,0.07837283389507332,trump,True
10521,@RealSQUEZZ: @realdonaldtrump #PresidentTrump2016 FOR SURE!,trump,0.09396404671778967,kim,False
1850,FACT: Only 18 of the 65 judges Gov. Romney appointed in Massachusetts were women. #RomneysBinders,obama,0.4938966627288003,trump,False
25978,I appear about once per year on @CoastToCoastAM -- a listenership that could benefit from more exposure to mainstream science,neil,0.08243509249047963,trump,False
20695,I pretty much force @RealLamarOdom to go to the dentist! He was sooo scarrrred! LOL,kim,0.3767149921667196,trump,False
19731,Check out Kardashian Glow at the Nashville Tanning Expo! Booth 519! #KardashianGlow,kim,0.10731412911196836,trump,False
19618,Please go to http://paparazzi-reform.org? and sign this petition. I respect their right to make a living but? http://instagram.com/p/jAGsOQOS92/?,kim,0.005015436829543861,elon,False
1316,Happy National Hot Dog Day. Ketchup or mustard? (There's a right answer.)pic.twitter.com/2AhzKbRija,obama,0.2868045452798971,obama,True
16477,Before you vote think: Obama wants to raise taxes @MittRomney wants to lower taxes--need I say more!,trump,0.11569274457553234,trump,True
6444,We launched a new series of #Trump2016 videos via Facebook. A new topic everyday! Watch: https://t.co/NXWNOcWZgc https://t.co/52E3LU3W77,trump,0.0682503483455208,obama,False
3217,"If you agree that the health insurance system is not working for ordinary families, help us fix it?help pass #HCR today. http://j.mp/cypzFv",obama,0.2238810019325088,trump,False
10832,"@jenniii0rozco: @realDonaldTrump you should be our new president ..,09-12-2014 09:49:29,17,64,false,510364568473051136
Twitter Web Client,My interview on 9/13/01 with a German reporter after visiting Ground Zero https://t.co/uJC4G64xyN,09-11-2014 16:33:04,62,87,false,510103742038155264
Twitter Web Client,On 9/11 we pray for the victims and their families of the attack and give thanks to all who have sacrificed for justice &amp; our freedom.,09-11-2014 16:29:16,565,792,false,510102786596687872
Twitter Web Client,@Yankee_RangerNV The silver lining in you not buying the Bills is that you can HOPEFULLY rescue what's left of this country&amp; RUN!"" So true!",trump,0.2473607222903185,obama,False
4946,Thank you for your support Greensboro North Carolina. Next stop - Charlotte! #MAGAhttps://t.co/3KWOl2ibaW https://t.co/jjde4W1hz2,trump,0.4642010296595232,kim,False
7037,When candidate John Kasich on the @oreillyfactor talked about dismantling Medicare and Medicaid he was referring to Ben Carson.,trump,0.4565809419189976,elon,False
20955,"I just saw the play Wicked, it was soooo good! Everyone should def go see it!",kim,0.036054865744337916,trump,False
14292,@JohnSim96499126   Thank you John!,trump,0.1284922951076134,trump,True
4439,Nick Adams new book Green Card Warrior is a must read. The merit-based system is the way to go. Canada Australia! @foxandfriends,trump,0.2307272830647433,trump,True
12252,@Pekastar: @realDonaldTrump #Trump2016 and that's all i'm going to say! Thanks!,trump,0.4886424971922355,trump,True
11346,@chriswerner1988: @realDonaldTrump It even lights up?? That's so HOT #Bestchicagosign,trump,0.26075644975711143,obama,False
354,"""Justice is not only the absence of oppression?it is the presence of opportunity."" ?President Obama",obama,0.014618319996134832,trump,False
13128,@30carguy: @realDonaldTrump could you do a better job??  YES!,trump,0.03405982994044898,trump,True
25981,".@geekwithsoul Yes, in a sense, mooning the moon eradicates the moon-on-horizon illusion.",neil,0.3409530036927935,trump,False
9913,@paxton_pete: Please RT? Very sick 8 year old British girl with rare cancer needs help to get more treatment. http://t.co/yxf0OzCiMS,trump,0.3945630050207503,trump,True
10913,@NPHerron: @realDonaldTrump For president #2016election,trump,0.2433825236765225,kim,False
22203,ummm obviously people I am not 40! @NicoleRichie was joking! I can't believe u guys are tweeting me asking if I am 40! LOL THANKS NICOLE!!!,kim,0.33577122271407844,trump,False
19947,Rise and grind! Gym time,kim,0.060521143820856826,trump,False
8078,@MARGIE352: Listen to what he says. You will know in your heart it is the truth. We are in a bad way. he is the only one who gets it.,trump,0.3335524638293141,neil,False
1235,"""We can have the courage to change. The March on Washington teaches us that we are not trapped by the mistakes of history."" ?President Obama",obama,0.34156885803955506,trump,False
22797,Bruce is twittering now!!! @Bruce4COPD,kim,0.36386058891301576,kim,True
19496,Headed to dinner... http://instagram.com/p/mAHqsUOS0E/?,kim,0.4915265547912821,kim,True
16626,I am happy to have started #ObamasFavoriteCharity. Really enjoying reading everyone's tweets.,trump,0.4719005246153778,elon,False
5797,RT @newtgingrich: Seems out of touch w/ reality to announce a VP nominee before securing 1237 delegates. https://t.co/Hqx8MRyAjR https://t.?,trump,0.31736056890292685,trump,True
11561,@GamezFrank @realDonaldTrump when do you sleep?  Not much sleep for me!,trump,0.3654878235404615,elon,False
5214,@willspeakout: Thank you for all that you are doing for us! You campaign endlessly and have spent millions.We love you! #TrumpTrain Thanks,trump,0.1564637634756436,trump,True
9248,@JohnWeak: I live for every word this man says @business icon @realDonaldTrump: #realestate @business #successfactors @Entrepreneur,trump,0.34523754044452404,elon,False
14456,@JillToma  Hi Amy see you soon.,trump,0.06325155999155474,neil,False
2560,Romney claims to support keeping student loan rates low?yet backs a budget that doubles them: http://OFA.BO/cphA9t? #DontDoubleMyRate,obama,0.08279896825207178,obama,True
19348,Breakfast on the beach. Good morning world! http://instagram.com/p/qtyK-XOS1_/?,kim,0.1427033406901167,obama,False
20583,scared lol RT @JonathanCheban: I was scared to go on the helicopter. But guess who wasn't @kimkardashian  @kanyewest  http://instagr.am/p/PDsF05D6go/?,kim,0.11494202350723134,trump,False
1558,Share this to make sure your friends have the facts about the President's common-sense plan to reduce gun violence:pic.twitter.com/NEwURhBU,obama,0.2238136564539851,trump,False
8817,With our brand new Tennis Performance Center @TrumpGolfDC offers countless activities along with top courses http://t.co/FySChialfX,trump,0.10618561840671313,elon,False
6260,"@HARyder: Which is it @realDonaldTrump ?Are you planning on getting rid of Common Core or keeping it?  Get rid of it fast.,02-11-2016 01:37:51,1505,5267,false,697595370940006400
Twitter for Android,I was referring to the fact that Jeb Bush wants to keep common core.,02-11-2016 01:34:25,1608,5468,false,697594507777482752
Twitter for Android,Big speech tonight in South Carolina - 7:00 P.M. Tremendous crowd!,02-10-2016 23:49:21,1830,7194,false,697568064611561472
Twitter for Android,So funny Jeb Bush called me a highly gifted politician and a great entertainer"" - I assume that is a compliment!",trump,0.03220865786627647,trump,True
23031,Everyone please watch Khloe & Lamar on Chelsea Lately tonight on the E! Channel,kim,0.027622417313799108,kim,True
14546,@GuerrillaTycoon  Not even close - he is just as you know a very bad copy (who I profit from).,trump,0.4252222214332387,trump,True
8719,@RDVarley: @realDonaldTrump @BretBaier congratulations. You area true patriot!,trump,0.37928014653812747,obama,False
10786,@woofeous: @realDonaldTrump @TrumpNewYork Love how Donald races to top to be the best in everything he puts his name on.,trump,0.2876290316926749,trump,True
25186,"#WhenIWasYourAge: People were never ""living with their disease"". We cured them. Or they died from it.",neil,0.4586276511927667,trump,False
6377,"@WhiteJacketPink: @MyPresidentme @realDonaldTrump just google glenn beck bio. U can tell no education very poorly written.,01-26-2016 05:00:05,667,2601,false,691848058234146816
Twitter for Android,@DittoPost: @realDonaldTrump @Crusade4Honesty @BornToBeGOP @megynkelly I believe in Trump!!!""",trump,0.15745742896481174,kim,False
17730,I bought Tim Tebow's jersey and helmet at auction for a good cause- fighting breast cancer http://t.co/dXRxZm8N,trump,0.1809659121266961,trump,True
1503,Happy Presidents' Day!pic.twitter.com/CnSkCqXv,obama,0.12117517877632213,kim,False
821,Have a Happy Mother?s Day. Now go give your favorite moms some hugs.pic.twitter.com/SNu9OiAaop,obama,0.07796423767720717,trump,False
924,"""If you are responsible and put in the effort, you can succeed?there is no limit to what you can do."" ?President Obama #CollegeOpportunity",obama,0.008411441946012399,trump,False
2609,Time to stop paying Big Oil twice?at the pump and on tax day. Tell Congress to end taxpayer giveaways to oil companies:http://OFA.BO/bNFHce?,obama,0.2671037035875468,trump,False
11443,@bigD921: @realDonaldTrump @jrnicholas8 I hope we can survive the rest of this losers 8 year term,trump,0.034287538705812685,elon,False
18505,DOUBLE BODY SHAPERS http://bit.ly/1Tfp94S?pic.twitter.com/t7MuUCdwr5,kim,0.4498933078950565,kim,True
17143,.@MacMiller's 'Donald Trump' song is at 64.5M views on YouTube http://t.co/YeBeTEfe  You're welcome Mac!,trump,0.2422750524995191,elon,False
23164,Soooo true Bin balls! RT @JasonBinn You have to do what others won't. To achieve what others don't.,kim,0.07301129307323106,trump,False
19325,Birthday Girl!!!! http://instagram.com/p/rh_Cw7uSxx/?,kim,0.4653025974087742,kim,True
7016,I told you in speeches months ago that Jeb and Marco do not like each other. Marco is too ambitious and very disloyal to Jeb as his mentor!,trump,0.04672814250354307,trump,True
24207,"In ~2 years, summon should work anywhere connected by land &amp; not blocked by borders, eg you're in LA and the car is in NY""",elon,0.03661312817061246,trump,False
2471,"Check out @MichelleObama?s workout playlist for some ""get-moving"" motivation:http://OFA.BO/TXkDhv?",obama,0.4149992296208565,kim,False
3759,Thank you to Doug Parker and American Airlines for all of the help you have given to the U.S. with Hurricane flights. Fantastic job!,trump,0.4635470811607575,trump,True
13664,I am getting worried about Chris @hardball_chris Matthews.  Is he drinking again?,trump,0.23591657933067126,trump,True
9591,@engy20: @realDonaldTrump I think you would be one of the great Presidents! Admiration and respect from Canada Mr. Trump! Thanks.,trump,0.27659697646459,trump,True
12823,@rrpsllc  Thank you.,trump,0.362214773096442,trump,True
1878,Will #TheRealRomney show up at tonight?s debate?or will it be the say-anything deal closer?http://OFA.BO/6uLgW7?,obama,0.3702812932580852,elon,False
2505,RT @Obama2012: ?Congress needs to keep student loan rates from doubling. That has to happen by July 1.??President Obama,obama,0.4493361373965341,trump,False
24073,"@_andyoneal sides def, center maybe'",elon,0.33149954249767954,elon,True
17651,A day after Greece burned @BarackObama released a $3.8 Trillion budget for 2013 with a $900 Billion deficit.He will turn America into Greece,trump,0.440158943907609,trump,True
12637,Show me someone without an ego and I'll show you a loser - having a healthy ego or high opinion of yourself is a real positive in life!,trump,0.21370903806032515,trump,True
2520,"""Let?s double down on a clean energy future that?s never been more promising for our economy, our security, & for the safety of our planet.""",obama,0.0025549032651577264,trump,False
10877,"@billywmerritt: The Art of the Deal"" got me off my ass and got me in the game. We all have 24 hours in a day. No excuses for me. Thanks!""",trump,0.2604073494220319,trump,True
18288,Life is so precious & I pray for everyone who was affected by this awful tragedy. #NeverForget911pic.twitter.com/7n8KKhWeKc,kim,0.18763526959632404,trump,False
9,"The uninsured rate is the lowest it's been in decades, thanks to #Obamacare. Spread the word. http://ofa.bo/2dLpd09?pic.twitter.com/zH364SozNu",obama,0.4278294098596868,elon,False
6627,. #JoeTheismann was great as a political analyst on @FoxNews. He knows far more than football. Thanks for the nice words Joe!,trump,0.1840527423517125,trump,True
13114,"@Greek_Boy_21: @realDonaldTrump if we don't defund #Obamacare the USA will never have the freedom. we will be controlled by our Government,09-25-2013 00:35:43,142,51,false,382664676330733568
Twitter for Android,@Miranda_Diplo: @realDonaldTrump IS OUR NEXT PRESIDENT. ACCEPT IT.""",trump,0.11419017648462493,obama,False
19389,Sharing my thoughts? http://bit.ly/1q1GUs21?,kim,0.1446932360255052,kim,True
6757,@TRUMPHIANT2016: This country is being frayed by the inept politicians in DC. We need to vote smarter and be more informed.  #TeamTrump,trump,0.4499876149421971,trump,True
24188,"@chriskreidler @engadget yes, this was done jointly with Tesla and Radio Flyer'",elon,0.1209282597286312,trump,False
9541,Via @thestate by @AP: ?Donald Trump: Giving ?serious thought? to presidential run? http://t.co/FU98Rn59T6,trump,0.4853327365895174,obama,False
13819,@Christineinsatx: @realDonaldTrump Morning Donald from Texas The Longhorn State. God Bless You.  Texas is GREAT!,trump,0.3261963702299734,elon,False
19525,Quick swim before the Dash party! http://instagram.com/p/ldXy4HuS2L/?,kim,0.0578100382805693,obama,False
9670,You may want to watch David Letterman tonight - I am on!,trump,0.33538392523135585,trump,True
8561,@RKornackiPSU: @realDonaldTrump See you Saturday in Greenville SC to hear more! Great.,trump,0.2118970332351844,elon,False
13579,Thank you @GolfMagazine for putting my Scotland course on your cover and a Top 100 course in the world. http://t.co/pt4JrevifH,trump,0.42532602913680095,trump,True
15560,All-Star @ApprenticeNBC has done the impossible. TV's greatest villain @OMAROSA &amp; @THEGaryBusey are in competition. Fireworks!,trump,0.16084839186104286,obama,False
7045,@Parker_Votes: Everyone under 10% in polls should DROP OUT and support TRUMP @realDonaldTrump https://t.co/zu1QL95XqQ  Great idea!,trump,0.38843532356485205,elon,False
6722,Order my book CRIPPLED AMERICA for your holiday gifts. I will be signing books for the next two weeks! https://t.co/jg50w3rcnn,trump,0.14854657402923097,trump,True
21982,What's everyone up to this weekend?,kim,0.0070863661274428455,elon,False
24158,RT @TeslaMotors: Tesla Destination Charging in NYC will soon outnumber gas stations @nypost https://t.co/ciVSL90NEm',elon,0.4787032606567837,obama,False
21033,Love running into Captain Jack at FAO Schwartz with @joycebonelli  http://instagr.am/p/JDJpuIOS84/?,kim,0.3212116490581797,trump,False
19763,I love Ariana Grande!,kim,0.3303855235708131,kim,True
9680,@prowland11: @realDonaldTrump can't wait for my first presidential vote to be for you! #Trump16,trump,0.2990367162692481,elon,False
7180,@RD_2008: @JebBush Quit Jeb Quit. Your poll is even lower than your apprentice Rubio. @realDonaldTrump,trump,0.19935674709820286,trump,True
2100,"?Whatever I say here today, it?s going to be a distant second from the speech you hear tonight from the star of the family, Michelle Obama.?",obama,0.2817881092397214,trump,False
12617,"State Senator Shirley Huntley ""ratted"" on black politicians &amp; was believed--when she ratted on @AGSchneiderman nobody listened. Racism!",trump,0.3484867715197845,trump,True
21647,Will everyone PLEASE stop tweeting about how clear the freeways are in LA! Watch there be so much traffic Sunday bc everyone thinks its dead,kim,0.0924021603177504,trump,False
20150,I'd scream!!! http://instagr.am/p/U2LW-DOS2S/?,kim,0.30002436820394296,kim,True
11493,@keegster51: HAPPY BIRTHDAY to my idol @realDonaldTrump! I hope one day to be as successful as you! #TRUMP2016  Work hard!,trump,0.017499761013276327,trump,True
23542,"My sexy little meangrape, any luck?",kim,0.3315132516631204,trump,False
17366,The golden rule for every businessman is this: 'Put yourself in your customer's place.'--Orison Swett Marden,trump,0.05043394152539626,trump,True
4637,"The so-called ""A"" list celebrities are all wanting tixs to the inauguration but look what they did for Hillary NOTHING. I want the PEOPLE!",trump,0.1777601797157029,trump,True
12158,Success breeds success. The best way to impress people is through results. -- Think Like a Billionaire.,trump,0.06260357545392947,trump,True
21359,Say your prayers! Sweet dreams!,kim,0.045305481220960016,elon,False
12684,Trump International in Dubai  will be one of the great projects anywhere in the world. Congratulations to @damacofficial for their genius!,trump,0.004709297007723712,trump,True
13992,"@RickHasAMartini   You said you are ""tired"" - say the rest that you're lazy and dumb!",trump,0.3465401784139293,trump,True
5109,Great poll Florida - thank you! #ImWithYou #AmericaFirst https://t.co/6Odle7j1hd,trump,0.036292311633624015,kim,False
14196,My @piersmorgan interview on Snowden the traitor national security and China hacking us http://t.co/lNzWBUUvQl,trump,0.4923168146914407,obama,False
8815,Jeb Bush - ?I am a conservative? = Barack Obama -?If you like your healthcare plan you can keep your plan.?,trump,0.30996300242052377,kim,False
7386,@fanodale: @60Minutes @realDonaldTrump watched 60 mins first time ever. Love Trump hate Scotty,trump,0.2814564765882529,trump,True
3078,About to address the nation on the state of our union. Watch at http://wh.gov/live and follow live tweets here from Organizing for America.,obama,0.00248442612287958,trump,False
11504,@fahntastic24601: In Chicago and loving Trump tower. Those letters look great @realDonaldTrump!,trump,0.4199002380118552,obama,False
21821,So excited for the #MidoriTrunkShow w/ @DrinkMidori & @ShoeDazzle tom night! Who will join me? #giveaway http://on.fb.me/kpCsJT,kim,0.13674774122135736,trump,False
19473,Running around in Paris? http://bit.ly/1ld5vV711?,kim,0.2002932060801509,kim,True
23000,I just found out eBay is opening up a Holiday store in NYC! Gonna do XMas shopping there! Going 2 NYC tonight! I will check it out tomorrow!,kim,0.2352893412167526,trump,False
24487,100th @TeslaMotors Supercharger goes live http://t.co/jgCWF4qxCd',elon,0.2457471121162843,kim,False
14893,Why did Vince and the WWE give my speech and segment the most time last night on USA Network - because that's what people want to see!,trump,0.170461401390404,trump,True
10653,"@lizuli_fitness:I really hope you run for president. Your RTs abt u being next pres have my hopes up! Please do our country a favor &amp; run?,10-07-2014 12:14:08,8,53,false,519460666735091712
Twitter for Android,Kentucky has a chance to have the Senate Majority Leader Mitch McConnell representing it in Washington. Big power for State. Don't blow it,10-07-2014 12:12:08,213,157,false,519460162231611392
Twitter for Android,I can't believe Mitch McConnell isn't way up in the Kentucky polls. Massive seniority brings so much power and status to State. Brings K.$'s,10-07-2014 12:01:49,106,105,false,519457566708215808
Twitter for Android,@Dundee_Tam: @realDonaldTrump @dollymund yes Mr. Trump please run for the Oval Office and help bring the USA back to prominence.""",trump,0.2273917345692109,trump,True
24640,RT @Slate: RT @thehighsign: Sendup of Dan Brown disguised as praise of Dan Brown--written in the style of Dan Brown--is genius: http://t.co\xe2\x80\xa6',elon,0.08833965086160622,elon,True
15491,@Kennyshosho  Thanks!,trump,0.24480648793595505,elon,False
5355,Elizabeth Warren often referred to as Pocahontas just misrepresented me and spoke glowingly about Crooked Hillary who she always hated!,trump,0.4626046516150395,trump,True
14146,"@SteveRickettsSP: .@realDonaldTrump does your ego permit you to donate something *without* requiring that your name be on it? State's idea!,06-23-2013 08:34:25,77,32,false,348720685968932864
Twitter for Android,@jmuoio88: Pretty sure the reason @realDonaldTrump is so rich is because that guy never drank a drop of alcohol in his life"" That helped!",trump,0.4689301361170668,trump,True
25667,"Via photosynthesis in the grasses they eat, cows are an ingenious way we humans turn sunlight into steak.",neil,0.3847101801947953,elon,False
10678,@MasterBaxter8: @realDonaldTrump  Great minds never stop. Such qualities make great leaders and fantastic decision makers. #trump2016,trump,0.4873796817343662,elon,False
21790,BIG news!!! http://bit.ly/kVSfsS This is so exciting!,kim,0.08085717932278846,trump,False
25401,From random yet recurring comments among my Twitter followers I conclude that countless ones among you are addicted to Bacon,neil,0.017204432972807937,elon,False
22351,Good morning everyone! Early morning workouts are the best!,kim,0.2968569846322525,elon,False
9945,@_stepharv32: @realDonaldTrump @mooovin_on have a great Christmas @realDonaldTrump you're a true inspiration. Thanks!,trump,0.429111961809072,obama,False
23166,Hey Everyone Ciara has a new twitter name @Ciara She is not @PrincessSuperC anymore! Follow @Ciara,kim,0.4660014741311554,trump,False
21872,"I'm looking at old photos, why was I so tan? How come as I get older I am more pale! I used to never tan but looked so dark!",kim,0.3988799412441848,neil,False
16089,?Think of yourself as a one-man army.  You?re not only the commander in chief you?re the soldier as well.? ? Think Like a Billionaire,trump,0.3779806904843447,trump,True
6457,Oh no just reported that Ted Cruz didn't report another loan this one from Citi. Wow no wonder banks do so well in the U.S. Senate.,trump,0.4167830265773699,trump,True
4819,Obamacare is a disaster - as I've been saying from the beginning. Time to repeal &amp; replace! #ObamacareFail https://t.co/5CvoMbVceT,trump,0.3793019498329099,trump,True
21841,I can't wait until I get to see you like this @benjaminmadden http://twitpic.com/4ft21n,kim,0.4852894289356439,elon,False
16582,@Bernard McGuirk Thanks for being so nice and defending me on O'Reilly...you're terrific!,trump,0.4827760454129119,trump,True
18297,I  my familypic.twitter.com/Cu2SOWRdvM,kim,0.11881533970233615,kim,True
2997,"Florida Republican reps on Twitter: @RepDennisRoss (FL-12), @VernBuchanan (FL-13), @ConnieMackIV ( FL-14), @congbillposey (FL-15)",obama,0.3405539647739785,kim,False
2034,"FACT: In 2011, the 47% of Americans who Romney insulted included nearly 20 million seniors.",obama,0.2222523588662372,trump,False
8223,Entrepreneurs: Keep your eyes on your ideals as well as reality. Accentuate the positive without being blind to the negative.,trump,0.4277471268259709,elon,False
22166,Rise & Grind! Last day of filming in New York!,kim,0.03834801292026213,neil,False
8989,@J_SAB_: @realDonaldTrump for president !,trump,0.17507286760898655,kim,False
1122,"In 2009, pre-Obamacare: This 17-year-old's insurance was rescinded after she was diagnosed with celiac disease. http://OFA.BO/6MJnwJ? #TBT",obama,0.4122597879211266,trump,False
16704,Great--now Supreme Court Justices are talking about a constitutional right to a cell phone http://t.co/6oXWvjnB Obama just stop already.,trump,0.417659528331564,trump,True
20170,"100,000 trillion! RT @KimKLuva: @KimKardashian how much do you love your British fans on a scale to 1-100?;) we LOVE YOU SO xxxxxxxxxxxxxxx",kim,0.3553674876987196,trump,False
