index,text,person,random,prediction,correct
19630,Anyone on http://mobioinsider.com?? its so fun! i'm on live right now.,kim,0.1523618407170414,kim,True
1650,"FACT: The first bill President Obama signed into law was the Lilly Ledbetter Fair Pay Act, which helps women fight for equal pay.",obama,0.14544991361987816,obama,True
18918,We compromisedpic.twitter.com/YQvx5Av6Cy,kim,0.3837720228154273,trump,False
7029,@Maxinerunner: @realDonaldTrump surges in Post-debate Poll! Trump puts US 1st and foremost  @BraveLad @TIMENOUT https://t.co/bTKoYjdPD0,trump,0.3658212374380656,trump,True
24878,"Besides ensuring the continuance of life, creating a base on Mars would be the most exciting adventure ever!'",elon,0.3875346974376317,elon,True
23648,@osiris26 You may come to regret that request :)',elon,0.36972019377007226,trump,False
15952,@msmaddiexo Thank you.,trump,0.10252337716402783,obama,False
1272,"Alejandro Morales is the highest ranking cadet in Chicago JROTC. He wants to be a Marine, but for now he is a DREAMerhttp://OFA.BO/jhZ1Nu?",obama,0.27128108008354035,trump,False
3471,Today we continued a wonderful American Tradition at the White House. Drumstick and Wishbone will live out their days in the beautiful Blue Ridge Mountains at Gobbler?s Rest... https://t.co/fsS8B8f5UR,trump,0.324827585449926,trump,True
10608,Do you notice that because of Ebola ISIS etc. ObamaCare has gone to the back burner despite horrible results coming out. A disaster!,trump,0.4212036963837577,trump,True
5386,Tim Kaine is and always has been owned by the banks. Bernie supporters are outraged was their last choice. Bernie fought for nothing!,trump,0.3081821191863948,trump,True
7113,@MachadoKirk: @StrengthenTheUS  @realDonaldTrump Carson is not a nice guy. He knows his SuperPAC throws Mud on Trump 24/7 #ActingMeek,trump,0.4748580261579296,trump,True
24853,Launch video of Falcon 9 from Cape Canaveral tracking cameras http://t.co/Qn8ne3pa #dragonlaunch',elon,0.286887032467792,elon,True
8703,Fact ? while Jeb was governor &amp; Rubio was House Majority Leader Florida?s debt more than doubled. Conservatives?,trump,0.11987948437999985,obama,False
10730,Las Vegas' most elite destination @TrumpLasVegas' has 64 stories of golden glass &amp; offers ultimate luxury http://t.co/x4x5eYYR8a,trump,0.4029525053838764,trump,True
20460,"Khloe is the ULTIMATE fab BBall wife right now! Slicked pony tail, huge sunglasses, jumpsuit, diamonds galore!!! This is a site to be seen!",kim,0.3016146228882711,kim,True
24911,"That said, even though they cause me grief, I would defend the right of shorts to exist. They are often unreasonably maligned.'",elon,0.009347933482941384,trump,False
3625,Thank you @GeraldoRivera @FoxandFriends. Agree! https://t.co/8cZLdAbgzw,trump,0.223106060513948,trump,True
12097,Things turn out best for the people who make the best of the way things turn out.  --  John Wooden,trump,0.4611158069437067,trump,True
20598,I woke up this morning to this...gotta love @kourtneykardash making breakfast http://instagr.am/p/OzBfnxuSxz/?,kim,0.4615916998751534,kim,True
11035,@JordanManhas: @realDonaldTrump  Any plans for a trump building in Toronto Mr.Trump. Already have a great one Trump International hotel,trump,0.2705751715576472,trump,True
13508,Obama' ststement on Egypt was terrible and dumb-now being used by military as a rallying cry-our foreign policy is worst in U.S. history.,trump,0.11935787883671335,trump,True
13556,@NickTryIt: @realDonaldTrump @ariannahuff Is @HuffingtonPost even regarded as a valid source of information.. By anyone??  NO!,trump,0.4716880693443193,trump,True
14743,@WLynton: @realDonaldTrump Why don't you just block the morons that try annoy you? They make me feel even smarter-not worth the effort!,trump,0.3297275851642869,trump,True
14811,@Rockinar: @realDonaldTrump @mtneerjustice Trump does not own the hotel. He just licensed him name out for it. Wrong I own the hotel!,trump,0.1772211605834063,obama,False
2102,Spotted in the crowd at President Obama's event in Toledo today: Superman.pic.twitter.com/9yFsTqUU,obama,0.4845713315142317,trump,False
10065,@shawnrss: @realDonaldTrump Donald Trump will end poverty!,trump,0.4049327657615429,elon,False
5199,Crooked Hillary is flooding the airwaves with false and misleading ads - all paid for by her bosses on Wall Street. Media is protecting her!,trump,0.4077344923662393,trump,True
19741,We're on in 45 minutes East Coast!!! #KUWTK http://bit.ly/1a8QmNJG?,kim,0.1152875140889994,kim,True
11849,With two champion style courses @TrumpGolfDC graces 600 rolling acres along the peaceful and scenic Potomac River http://t.co/e1uV7YR68I,trump,0.05329884155311726,trump,True
7633,Will be interviewed by @seanhannity tonight for the full hour. Hope you enjoy it and more importantly hope you agree!,trump,0.2821641577545545,trump,True
6372,@xXFlame: .@bobvanderplaats Idiot Bob Plaats on CNN is DELUDED! Cruz's favorability ratings are 0% NO ONE LIKES HIM. VOTE TRUMP INSTEAD!,trump,0.18396039271624345,trump,True
12011,Entrepreneurs: Pay attention to details. If you don?t know everything about what you?re doing you'll be in for some big surprises.,trump,0.11712357609754298,trump,True
14326,@thejbrain Thank you!,trump,0.3018669950540248,kim,False
11671,"@ryantravers: @realDonaldTrump 10 years ago we had Steve Jobs Johnny Cash and Bob Hope. Now we have no jobs no cash and no hope!,05-20-2014 04:08:36,387,350,false,468604176898211840
Twitter for Android,@hshippey: Wow had a blast today!!! What a guy:)""  Thanks for the great photos - look forward to seeing the magazine!",trump,0.17297472814083936,trump,True
25308,The Super Bowl: One of the finest expressions of Newton's laws of motion in the entire universe.,neil,0.35078779793352466,neil,True
24221,@PaigeANjax -340 F in this case. Deep cryo increases density and amplifies rocket performance. First time anyone has gone this low for O2.',elon,0.1503773729007588,elon,True
20786,East Coast whose watching OWN??? I am at my moms with the whole fam! Tune in!!!,kim,0.3510901489426751,kim,True
8860,"@IzzyIrelandXXX: We need @realDonaldTrump as President. A great business man will get this country out of debt and back on it's feet,04-12-2015 23:21:09,23,67,false,587395057076064256
Twitter for Android,@BlessIsrael1948: @realDonaldTrump @mallhayden11 My Trump is a patriot.""",trump,0.035505376185325344,trump,True
6051,@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia Thank you!,trump,0.1907207621560876,trump,True
15290,@JAW44444 @CelebApprentice Agree--thanks!,trump,0.2416536483906881,elon,False
6752,@derektheeight: Will be interesting to see how many times Jersey rooftop will be brought up now that video has miraculously been found...,trump,0.01157001068209973,trump,True
17722,Playing politics with the Keystone decision? @BarackObama vetos 20000 jobs and cheaper oil.,trump,0.1840637040103857,trump,True
19049,My little baby @kyliejenner the cover of Teen Vogue pic.twitter.com/R9AkEcBRCH,kim,0.006759504297079054,kim,True
21736,Let the fun begin! RT @NickSaglimbeni: Rolling with my girl @KimKardashian at @KhloeKardashian's birthday! http://twitpic.com/5d65oj,kim,0.490304540788998,kim,True
5915,MAKE AMERICA GREAT AGAIN!https://t.co/0w4ldD7dW3,trump,0.18047022921284106,elon,False
18532,Pablo Merch pop up shop in NYC all weekend!!! 83 Wooster!!!pic.twitter.com/v4DX8sH00I,kim,0.34039410566623496,kim,True
15158,It was great having @ArsenioHall back on this week's @ApprenticeNBC! http://t.co/2r9pAI8uI6,trump,0.3397243680680329,trump,True
6811,@patty_laughlin: DonaldTrump @karl @Morning_Joe @FoxNews Never thought much of Carl.. Make America Great Again Trump for President 2016,trump,0.24217273949232465,trump,True
23408,Spent Memorial Day @Nivea bikini bash! I'm on week 2 of Challenge & feel energized! The Shay Todd bikinis were 2 die 4! How was ur weekend?,kim,0.3223459861261145,kim,True
1452,"Every American should be able to marry the person they love. #LoveIsLove,pic.twitter.com/pqtLL6QcqE",obama,0.189639338827796,trump,False
10237,@PGA_com: The DonaldTrump &amp; sites of his 5 career holes in one. (4 sites btw). #PGA14Annual http://t.co/atq1lgZRoh http://t.co/4iFRhM0A3k,trump,0.16865538505304156,trump,True
2237,President Obama?s birthday is tomorrow?don't forget to sign his card: http://OFA.BO/vyDWdC?,obama,0.4458054901856929,kim,False
14609,All-Star Celebrity @ApprenticeNBC is down to the five final contestants.  Getting fired now is when it really hurts!,trump,0.029737258493684023,trump,True
20829,Keeping Up With the Kardashians is on NOW East Coast! Tune into E!,kim,0.03415839122217701,trump,False
16099,@PRDay Wilson--but he probably won't get it.,trump,0.29456925453676003,trump,True
10715,?Inside Donald Trump's Scottish golf course?  http://t.co/5O77c1c4zR via @TelegraphSport,trump,0.40955466509869975,trump,True
24479,@Oatmeal I would be happy to help',elon,0.03260386622806977,trump,False
13452,"@southtguy: @realDonaldTrump A better answer would have been Yes come up with a great idea and have others work their ass off.""  That too",trump,0.19902471223043994,trump,True
13377,People are really liking the new ties and shirts @Macy's-they are amazing and selling great!,trump,0.24603304829649364,trump,True
20882,Shame on you,kim,0.2892952658257304,trump,False
12782,The same people that built the ObamaCare website used as the face of the website someone who is not a US citizen. Incompetent.,trump,0.4420312269364648,elon,False
24998,"In @BatmanvSuperman, I've gotta side with Superman. He?s a space alien from an exoplanet. In astrophysics, that?s how we roll",neil,0.023704532296807586,trump,False
2300,"A beloved member of our campaign family, Alex Okrent, passed away today. Our prayers are with his loved ones. We will miss you, Alex. -bo",obama,0.3362774943118245,trump,False
549,"""We want our kids privacy protected?no matter where they sign on."" ?President Obama #Cybersecurity",obama,0.13194802780454562,obama,True
14360,We spend billions of dollars helping nations all over the World but with hurricane Sandy and Oklahoma tornado not one nation helped us!,trump,0.09165428365180693,obama,False
18361,MEMEShttp://bit.ly/29UbfbX?,kim,0.4635683883714165,error,False
19732,Happy bday RT @moreillyfactor: All I want 4 my bday is a RT from the strongest woman I know & biggest inspiration in my life @KimKardashian,kim,0.08113055636690558,kim,True
16650,Bob Schieffer will do a great job tonight. Always treated me fairly.,trump,0.3466935012803873,trump,True
24046,"We still need to make sure that the injured person is taken care of, but less &amp; less of the Merc story appears to be true'",elon,0.4869417811687885,neil,False
1199,"""One faction of one party, of one house of Congress ... doesn't get to shut down the entire government."" ?President Obama #EnoughAlready",obama,0.0890011452291044,obama,True
11526,@MajesticBrotha: @realDonaldTrump I'm a Liberal but I feel Mayor Emanual has bigger fish to fry in Chi-town than a Trump sign,trump,0.21436087914222315,trump,True
8948,@Doctor_Platek: @realDonaldTrump I believe you are the person who can help this great nation become great again! You are right!,trump,0.29175118640181,trump,True
13304,@Whoopsydoodle: @realDonaldTrump god your the best Mr. Trump!  I like you tooooo!,trump,0.0041749435733636755,kim,False
997,"""If every child is successful ... then the America my child grows up in will be more successful."" ?President Obama #OpportunityForAll",obama,0.2387177571337541,trump,False
16316,"Steven Spielberg is a great filmmaker. Go see ""Lincoln.""",trump,0.14146696063132425,trump,True
12462,The brand new Blue Monster just opened at Trump National Doral - Miami. Also great new driving range which is open 'till midnight. GO SEE!,trump,0.13550646942601818,trump,True
16119,I always enjoy watching young entrepreneurs enter the business world.  I can tell who reads my books and who doesn?t.  #MidasTouch,trump,0.2639283217667752,trump,True
13428,"@HughPhartud: Schneidean is in trouble. History shows that @realDonaldTrump will publicly lambaste this guy to the point of surrender.,08-25-2013 20:39:27,10,12,false,371733582701936640
Twitter for Android,@bahia6085: @realDonaldTrump @Chowes247 Lawsuit against Trump University is without a doubt ---political.""",trump,0.2967570693556715,trump,True
12236,@BarrusTJ:  Is it just me or does the idea of a president who knows how to succeed and lead actually seem possible.#Trump2016,trump,0.17090621250260174,trump,True
16418,Thanks- many are saying I'm the best 140 character writer in the world. It's easy when it's fun.,trump,0.10857069809137444,elon,False
23959,Bit of a distraction yesterday. Working on plan today.',elon,0.07625913782531203,neil,False
21010,Did you know that male sea horses are the ones that give birth not the female.,kim,0.01077808970222982,kim,True
13537,I missed the PGA Championship because it was not broadcast by TimeWarner @TWC. Why aren?t they giving subscribers major discounts?,trump,0.02492085114818909,trump,True
15333,I always believed @BretMichaels was making a mistake in coming back as a competitor. I disagree with him but... http://t.co/7LtrUa2JMh,trump,0.2470518712915275,trump,True
22847,Check out my cover of Beverly Hills Lifestyle Magazine www.bhlmag.com,kim,0.09187605506381093,kim,True
2009,"President Obama on his plan to strengthen education: ""I want to give more Americans the chance to get the skills they need to compete.""",obama,0.11435246482359228,obama,True
15415,@mailloua: @realDonaldTrump The all star @ApprenticeNBC looks awesome from the clip I just watched on @jimmyfallon!!!    Thanks.,trump,0.4080905723221448,kim,False
13612,@GodfreyGR  Thanks Ian.,trump,0.3144287476079336,trump,True
22317,Seriously how dare u @ScottDisick !!! They are family secrets for a reason!!!!  http://twitpic.com/2n2t06,kim,0.29913979909347643,kim,True
10480,There is a good possibility that a person who treated patients in West Africa and who FLEW into New York has Ebola. Touched many bedlam!,trump,0.1763777754003456,trump,True
16726,.@MittRomney much better on Libya and Middle East problems. Obama has no answer.,trump,0.06911470848760404,obama,False
17762,The Washington Establishment will never rein in government spending waste fraud and abuse. A great thinker and outsider is needed.,trump,0.4114551877709344,trump,True
11810,@warrencasselljr: @realDonaldTrump is the world's greatest developer. He's the Rockefeller of this generation.  Thank you!,trump,0.2089071235004839,kim,False
19766,ONE HOUR until a brand new Keeping Up With The Kardashians episode! Tune into E!,kim,0.24779230944075914,kim,True
8988,@Chris_R_2014: @realDonaldTrump @oreillyfactor - We need Trump as President!,trump,0.4653754365786231,trump,True
9811,"@teerexbc: I'm rooting for @MsVivicaFox @ShawnJohnson and @peachespulliam #CelebrityApprentice #thecelebrityapprentice #nbc DonaldTrump,01-05-2015 02:11:54,2,18,false,551924017029206016
Twitter for Android,@Gaga_In_Fla: @AndreaTantaros @FoxNews @GeraldoRivera @realDonaldTrump Well not that it matters I think Geraldo is a sanctimonious ass.""",trump,0.2295148723777821,trump,True
4338,A great honor to host the @SuperBowl Champion New England @Patriots at the White House today. Congratulations!? https://t.co/tQ5XEPaIxn,trump,0.01023569018854531,trump,True
13164,@CaptainBlob: @realDonaldTrump I just bought a Trump mattress and it is presidential  Made by Serta they are really great.,trump,0.196134557135202,trump,True
19423,I'm so lucky! I have the best friends in the whole wide world! #ParisNights #LastSupper http://instagram.com/p/oUccblOS6N/?,kim,0.2072861903221801,kim,True
12678,"@RColdwellBanker: @realDonaldTrump @Macys great ties! Wear them help gives me the power to sell real estate out here in Scottsdale AZ!,11-30-2013 21:17:59,12,11,false,406894903768416256
Twitter for Android,@scdtan: @realDonaldTrump @Macys Very classy stuff mr.trump great christmas gifts.""  True and thanks!",trump,0.07852886704428286,trump,True
25427,"A stunning thin crescent Moon graces the western skies this night. A feast for the eyes, suspended in twilight.",neil,0.3191743361512719,neil,True
3766,Senator (Doctor) Bill Cassidy is a class act who really cares about people and their Health(care) he doesn't lie-just wants to help people!,trump,0.15027573256079496,trump,True
20073,Lots of laughs with the birthday boy @jonathancheban http://instagr.am/p/WBAifEuSyt/?,kim,0.2630901684263749,kim,True
5972,RT @MarkHalperin: Utah Speaker of the House announces endorsement of @realDonaldTrump. Says @DonaldJTrumpJr played a big role,trump,0.006072304394085125,trump,True
4591,"RT @MeetThePress: Watch our interview with @KellyannePolls: Russia ""did not succeed"" in attempts to sway election https://t.co/EZhgUIUbYx #?",trump,0.17552246859606047,trump,True
16380,"It makes me feel so good to hit ""sleazebags"" back -- much better than seeing a psychiatrist (which I never have!)",trump,0.4598987444894034,neil,False
22009,I'd catch a grenade for ya!,kim,0.11782722366284493,obama,False
2850,Our new calculator shows how much Senate Republicans' vote not to extend the payroll tax cut will cost you: http://OFA.BO/iVPYQs?,obama,0.368261912839549,obama,True
16962,Obama's convention bounce is gone. @MittRomney has retaken the lead in the latest @RasmussenPoll  http://t.co/yOw3U3ja,trump,0.07562081167092605,obama,False
5453,Great being in Cincinnati Ohio last night- thank you! Off to Washington D.C. now. #Trump2016 #AmericaFirst https://t.co/sryJgRyd56,trump,0.1302680631798222,trump,True
25829,Sun rose 2-days sooner in Greenland. Earth off axis? Nope. Higher temps lowered its glacial horizon: http://slate.me/dTy1Po,neil,0.2129084697841307,trump,False
7836,@DillyDoesIt Trump has no problem telling it how it is isn't that what everyone has been wanting from a President? #MakeAmericaGreatAgain,trump,0.3028051455346883,trump,True
19060,You wanna battle?https://vine.co/v/euMjiTbDjga?,kim,0.3420185299327144,kim,True
4955,I hope people are looking at the disgraceful behavior of Hillary Clinton as exposed by WikiLeaks. She is unfit to run.,trump,0.21773487074512696,trump,True
17072,When your life flashes before your eyes make sure you've got plenty to watch. --Anonymous,trump,0.04872576163087417,obama,False
19868,Eiffel Tower at midnight http://instagram.com/p/Zlu3HbuS1x/?,kim,0.35281588419990484,elon,False
3726,RT @GOPChairwoman: The Trump Inaugural Committee is donating $3 million in surplus funds to victims of the latest hurricanes. https://t.co?,trump,0.17338735346600198,trump,True
18978,No big deal! pic.twitter.com/jIBAGhnawu,kim,0.2393803297681292,trump,False
8308,@carrillo_pete: @realDonaldTrump @GeoScarborough @HuffPostMedia I know he can and will,trump,0.16482008306570115,trump,True
16472,The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,trump,0.4790306430300957,trump,True
23103,How cute is @kourtneykardash's baby belly!!?http://bit.ly/Eqf0i I had to take some pics!!,kim,0.3904929963074002,kim,True
12982,@CrystalLee1971:  then please fire the hell out of some of these pathetic leaches up there in DC! You do it better than anyone else!.,trump,0.12201863087446795,trump,True
23055,Heading to Dash Miami to suprise the Dash Dolls & find a cute dress 4 tonight!,kim,0.4626702551175006,kim,True
4129,Republican Senators are working very hard to get there with no help from the Democrats. Not easy! Perhaps just let OCare crash &amp; burn!,trump,0.15679914206939227,trump,True
861,"""We want to invest in your future."" ?President Obama #CollegeOpportunity",obama,0.22600973597966856,obama,True
21588,OMG! Tune into ABC?s GMA tomorrow morning to watch the first reveal of our Kardashian Kollection Sneak Peak 72hr Presale at SEARS!!!,kim,0.4500360392320493,kim,True
25267,Our Common Sense is not derived from what's true in Nature but from what our senses perceive to be true in Nature.,neil,0.3678469036565036,trump,False
22856,http://twitpic.com/znku5 - Superbowl baby!!!! WOW no words! Congrats New Orleans,kim,0.285896695434264,kim,True
142,Judge Merrick Garland deserves fair consideration from the Senate. #DoYourJobpic.twitter.com/9LteYSfKpo,obama,0.07442517891924537,obama,True
13338,@charliemassie: I hope @realDonaldTrump runs for president. For obvious reasons.,trump,0.17421679248997524,trump,True
2933,Today?s reason to get involved: President Obama hosted the first White House LGBT pride reception.http://OFA.BO/kn1XWC?,obama,0.06538031487426688,trump,False
8135,@luckydoginwesty: @realDonaldTrump @FL_GIRL979 I'll be voting for Mr. Trump,trump,0.38747980670028137,trump,True
19306,We really tried.... #PaddleBortFail http://instagram.com/p/sQz6dMOS5H/?,kim,0.4877353201986474,kim,True
9647,@ZachAdkinsZ: @realDonaldTrump You should totally run for president. I don't think Hillary has what it takes.,trump,0.33882122168819473,trump,True
13333,I applaud Columbia South Carolina for cleaning up biz center http://t.co/xMOcZBXHtg Will cut crime &amp; advance commerce.,trump,0.02874062904023733,trump,True
6675,Our VISA system is broken like so much else in our country. We better get it fixed really fast. MAKE AMERICA GREAT AGAIN!,trump,0.26211944851365576,trump,True
22877,"I'm so jealous! That's my FAVORITE show! RT @jessicaalba Shooting EMHE ""Move That Bus"" http://tweetphoto.com/8721265",kim,0.20336523330940404,trump,False
4303,We are making tremendous progress with the V. A. There has never been so much done so quickly and we have just started. We love our VETS!,trump,0.4820832357795727,trump,True
17916,I am happy to see the majority of the GOP candidates agree with me that the tax code must be simplified and the rates dropped.,trump,0.16212752271419215,trump,True
24097,RT @TeslaMotors: Model S receives highest-ever owner satisfaction rating of 97.46% @AutoExpress https://t.co/s2QK2yeiAB https://t.co/u5MtLL\xe2\x80\xa6',elon,0.20636024575971645,elon,True
18323,Omg we have them!!! Was trying to add a pic. They are so cute  https://twitter.com/kutienamekim/status/764605744717008896??,kim,0.3279898703367563,kim,True
14603,@Jhonatanjansson: Just watched speaches from #cpac @realDonaldTrump and @marcorubio did great    Thank you!,trump,0.35268659225426546,trump,True
8859,@CalebRapoport: @realDonaldTrump for president 2061!,trump,0.03560058168494562,obama,False
13146,@InNovember2012: @realDonaldTrump Why can't this president do ANYTHING right? He's such a disaster! A fair question!,trump,0.4727871573330866,kim,False
16920,I really like Chelsea Clinton--an amazing young woman. She got the best of both parents. (@IvankaTrump agrees),trump,0.4923211571469232,trump,True
25083,"Possible evidence that Cows want to jump over the Moon: To the astrophysicist?s ear, they're actually saying Moooooon.",neil,0.44906748786675466,neil,True
4128,RT @WhiteHouse: #Obamacare has led to higher costs and fewer health insurance options for millions of Americans. It has failed the American?,trump,0.25397175422002405,obama,False
22699,http://twitpic.com/1bfw7n - The beautiful Alicia Keys!,kim,0.41624553230628136,kim,True
25591,"""Testing Fundamental Theories of Physics"" 2012 Isaac Asimov Panel debate Tonite. 7:30pm ET. Live Stream: http://bit.ly/lqbqZ2?",neil,0.13487160599790782,trump,False
10044,Via @11AliveNews by @JenniferJJacobs: ?Trump heads to Iowa as '16 speculation rises? http://t.co/0UjtVzWPre,trump,0.17842635036165855,elon,False
17474,@FLGovScott signed a $70B budget which cut $140M in indiv projects http://t.co/991E4KR5 Very impressive. Rick is doing a masterful job.,trump,0.16777647344946434,obama,False
3466,The @USNavy is conducting search and rescue following aircraft crash. We are monitoring the situation. Prayers for all involved. https://t.co/1AxmegKqvu,trump,0.1908655427869519,trump,True
920,"""I want us to have the best educated workforce in America, and I want it to be the most diverse workforce in the world."" ?President Obama",obama,0.3972130000777887,trump,False
14680,@Janie_Sears: @realDonaldTrump One day I will shake hands with the man who inspired me to dream (and become) BIG!  Great going Janie!,trump,0.05343300765183645,kim,False
4022,It's very sad that Republicans even some that were carried over the line on my back do very little to protect their President.,trump,0.3003477936579864,trump,True
9508,Trump rails on Romney as possible 2016 contender http://t.co/rJTW8B5BYN  via @nypost by @GeoffEarle,trump,0.4939997403858303,trump,True
9456,"@JerWaldorf: @LauraRHONC: Dear Mr. @realDonaldTrump Please Fire Geraldo's Ass! Sincerely All #CelebrityApprentice Viewers"" I second this",trump,0.18814416567988668,trump,True
7418,"I think @megynkelly should take another eleven day ""unscheduled"" vacation.",trump,0.035535694126562545,neil,False
9494,@TaneRollins:  U NEED to run against Romney/Bush. You know infinitely more about economics. But you must publicly criticize them #GOP,trump,0.4727226241478201,trump,True
17589,I fully support the @NYPD @MayorBloomberg and @CommissionerKelly. They should all be honored for protecting us since 9/11---not demonized.,trump,0.1968295160817924,trump,True
19443,Andre Leon Tally interview with Vogue? http://bit.ly/oidfh?,kim,0.38243742447897056,trump,False
6282,@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South.,trump,0.062066640991954476,neil,False
14477,Ivanka and Joan Rivers will be working hard tonight at the Live Finale - everybody must watch the OPENING at 9.,trump,0.29346299959217115,trump,True
20638,Just posted a photo http://instagr.am/p/Ofb5qMOS6H/?,kim,0.4555698890161809,kim,True
10287,@DorianHoward: @sunbeltgirl @jstines3 @Po_st Trump is an American Capitalist who actually CARES about Americans! Thank you Mr. Trump!,trump,0.12591507282167758,trump,True
18976,Memories from Versaillespic.twitter.com/xoUxtP4KWu,kim,0.32313692243584835,elon,False
550,"It's official: The economy added 252,000 jobs in December, making 2014 the best year for job growth since 1999. http://ofa.bo/f2I1?",obama,0.08815160013990142,obama,True
9314,Don?t forget to watch @ApprenticeNBC tonight?you will love it! 8 PM on NBC.  #CelebApprentice,trump,0.3584749166946409,kim,False
23501,Everyone say happy birthday to Kourtney @KourtneyKardash,kim,0.2102266137175881,kim,True
3297,Spread the truth: Reform will prevent insurance companies from rationing your care. http://bit.ly/3ev3Aj #hc09,obama,0.3381380199329448,obama,True
9262,@TurnberryBuzz: Today is a memorable day the team has begun to turf our new pitch &amp; putt! http://t.co/OUxTUUKThF What an amazing place!,trump,0.3969649096656077,trump,True
24718,Review of Tesla Model S by @RoadandTrack. Good article w minor errors addressed in reader comments http://t.co/qfQDWL96wQ',elon,0.13662260788969427,elon,True
20935,No fake lashes today! #LoveBeingArmenian http://instagr.am/p/KVsjVYOS_u/?,kim,0.3468209217120873,kim,True
6709,The @washingtonpost which loses a fortune is owned by  @JeffBezos for purposes of keeping taxes down at his no profit company @amazon.,trump,0.26782411842637155,trump,True
21533,So excited my bro @RobKardashian is gonna be on Dancing With the Stars! Good luck Robbie! I just hope u do better than me...not too hard!LOL,kim,0.18843194527542872,kim,True
24004,"Deluded, deranged, etc. Journalistic thesaurus sure got a lot of use last week ...\nhttps://t.co/KFHD1FXvIe'",elon,0.17344788810459805,trump,False
14589,@NUNOSINAUSTIN: @realDonaldTrump celebrity apprentice tonight! Final two? Penn &amp; Little John that's my guess..  Watch what happens9 P.M.,trump,0.27058709803352365,trump,True
20723,Make sure you enter for a chance to party with me in #Miami this Friday with @DrinkMidori!! Going to be so fun ;) http://on.fb.me/SBA6xT?,kim,0.19789676938027773,kim,True
21152,Dear gullible...stay away from untrue stupid rumors RT @GarrettVo: Dear @KimKardashian &your Publicist ...stay away from @jlin7,kim,0.3480333904632095,trump,False
9885,@MarcAardvark: @realDonaldTrump @ronmeier123 One of the best things I bought in 2014: @realDonaldTrump ties @Macys @amazon,trump,0.32988458093757433,trump,True
2918,"President Obama: ""It's time for Congress to get its act together and pass this jobs bill so I can sign it into law.""http://OFA.BO/cbxoTw?",obama,0.2069209607364032,obama,True
18080,The GOP doesn't waste  an opportunity to waste an opportunity. Defunding Obamacare should be central to any deal.,trump,0.4420300585929393,trump,True
18020,If the Palestinians want statehood then why are they run by the terrorist group Hamas?,trump,0.4594834370943919,trump,True
9051,@DebrachoPaola: Donald Trump is the hope of America!  @realDonaldTrump,trump,0.024667716638336445,trump,True
2121,The race is on:pic.twitter.com/CbQCaamE,obama,0.005015572740966867,trump,False
25397,Urges to deny facts that conflict w/ your politics or religion thwart efforts to embrace reality & make a better world for it,neil,0.3278396695068396,obama,False
25458,"""Does the Universe Have a Purpose?"" if interested, I offer an answer via Minute-Physics [video: 2m 30s]http://bit.ly/QJKIOE?",neil,0.1723167398446943,neil,True
8201,"@PianoBecca: @realDonaldTrump?No Amercian really can impact?such staggering influence. Stay True! Great and savvy bizman! America: GREAT!,06-16-2015 07:29:11,15,36,false,610710697140441088
Twitter for Android,@DONJUBBER: @realDonaldTrump Shock the world!#Trump4President""",trump,0.03046069760707382,trump,True
25653,"Need a distraction today? Not only does 12+1=11+2, but the letters ""twelve plus one"" rearrange to give you ""eleven plus two""",neil,0.21046032713204954,neil,True
10841,@johnmichael328: @realDonaldTrump Great question...agreed,trump,0.07328102568377892,elon,False
14230,@lovevictoria   Happy birthday Victoria.,trump,0.27050941634459025,kim,False
15981,@Farmersagentn8  Thanks we'll see!,trump,0.29342895406456226,trump,True
13523,Things happen that make you question whether you should keep going. As long as you are enjoying what you are doing keep going.,trump,0.2824967119583103,trump,True
9934,@MasterBaxter8: @realDonaldTrump you can't lose in 2015 or 2016. Merry Christmas.,trump,0.4334774633718318,trump,True
13253,@TheBig_Easy Ernie--You are doing a great job with #autismsupport--glad to help. See you at Trump National Jupiter.,trump,0.022225624561773127,trump,True
12482,@18_4_LIFE: Not only a GREAT show but what's forgotten is the worthy causes/charities being supported! Great work being done.  THANKS!,trump,0.2851009204769441,trump,True
25609,".@tep620 Why are adults more superstitious than children, you ask? They need something to blame when things go wrong.",neil,0.11358942402729275,neil,True
1146,Read President Obama's op-ed on why Congress needs to pass #ENDA to create federal protections for LGBT workers: http://OFA.BO/uupAsX?,obama,0.4898060918920982,obama,True
15829,.@AlexSalmond See attached article. Very frightening to people living around these monstrosities http://t.co/ZzeV8SfK,trump,0.14329241337821352,trump,True
14489,@SirMiestro: S/O TO MY MAN @realDonaldTrump ....#SALUTE http://t.co/upuONS0Cng  Thanks Mike.,trump,0.12702623090717358,trump,True
20242,"Merry Christmas Eve dolls! Looking for last minute gift ideas? Get
my GLAM gift set @Perfumania",kim,0.3989722936010167,kim,True
18619,i really need to motivate myself to workout today.,kim,0.3940912333754185,kim,True
12653,I never did give anybody hell. I just told the truth and they thought it was hell. --Harry S. Truman,trump,0.07583983285161122,trump,True
6691,I told you @TIME Magazine would never pick me as person of the year despite being the big favorite They picked person who is ruining Germany,trump,0.03997570254999894,trump,True
2613,President Obama and supporters across the country launched this campaign a year ago today. Happy anniversary. #Obama2012,obama,0.2132652871101397,obama,True
